shot_id,shot_made_flag
725,0.7720953208302043
734,0.39107611812408705
735,0.42873440338687024
737,0.85801766243166
746,0.34982282813259125
747,0.6317246490918195
766,0.35090650009784824
767,0.3829692772647669
771,0.34691363175818973
773,0.22814433675115636
774,0.36478260211852875
783,0.2912736057362676
784,0.3455714118348401
789,0.34469912597778607
792,0.36268469114063073
804,0.30570401466264835
809,0.4092385859588353
812,0.33167637929431987
813,0.3250313263708155
817,0.301975275786846
820,0.4075280535504402
825,0.3773888633858113
826,0.37816202851928327
829,0.37059027227418795
855,0.37090327185176825
859,0.7142601110652096
862,0.37428475491595103
870,0.35107237388488405
876,0.40263761692123995
880,0.3735838336454097
886,0.9760863583942688
889,0.8250208092412872
891,0.44543460912594346
897,0.9686458302404285
902,0.35303910447178566
903,0.35988952159632553
908,0.39157429565244684
909,0.3370321916527275
920,0.30787773318600986
922,0.39851745758805074
924,0.607093475263672
932,0.3463243673940145
934,0.3337064927386535
937,0.4003574598035802
941,0.37604142782661126
943,0.41980010581091814
950,0.38387646536214326
952,0.34226929865057293
954,0.8839041038143773
963,0.36326655648164136
975,0.4024594890637319
979,0.368715449541076
981,0.4421387729104703
983,0.2139850254358134
985,0.47610152557331425
989,0.4156948734919867
995,0.4080921588219845
998,0.3748292387036998
1008,0.26576715094888864
1019,0.6127606401633856
1023,0.40611047492246566
1026,0.3437172297902453
1029,0.678910497007207
1034,0.8745492996981424
1036,0.7855693941408893
1038,0.33154122696944677
1039,0.5969970933470046
1051,0.3663255260726221
1052,0.2734407619428075
1066,0.34273801440529356
1087,0.29375522475748905
1092,0.25700071510585626
1094,0.7668846579315052
1098,0.4261824009352595
1099,0.4179599362032752
1102,0.37051351373256874
1118,0.3694588876392576
1131,0.2911281013204922
1133,0.6357149049012732
1135,0.9088224784359962
1138,0.5708010941031469
1139,0.8366127189468109
1142,0.3440324701842371
1151,0.37537482707904535
1152,0.3886445180545073
1155,0.6243600495771017
1165,0.3423631705105839
1167,0.9040705211693834
1172,0.3673661126852183
1174,0.7433377612868499
1180,0.45271071743296737
1200,0.42207972430174634
1202,0.39860022491034847
1227,0.6532132969802747
1228,0.5398950531414441
1229,0.3557404415830925
1237,0.43894352359549565
1241,0.426888621693331
1256,0.3081668514583067
1279,0.33083241282320697
1293,0.30203468924308097
1295,0.3646475474256422
1319,0.692221659364304
1320,0.33928302417220924
1321,0.8606117214439887
1322,0.8034311434640373
1334,0.28636044025590074
1351,0.6712853155483343
1373,0.33124311141934515
1375,0.2901604374705414
1380,0.35347908143451956
1382,0.6773267200789135
1385,0.46794226737141753
1399,0.4128170508725406
1403,0.8758653810555825
1428,0.25618229021731914
1434,0.3284324232317666
1444,0.9338961951837597
1448,0.404382559614937
1466,0.8722842481331361
1476,0.35416490341434537
1478,0.41137587480793225
1485,0.4189656290826564
1491,0.618428306841257
1494,0.642198532409291
1500,0.3805075381016531
1501,0.6908835851251318
1503,0.4314562837513065
1519,0.6034506878417109
1524,0.2913368821890296
1529,0.7288563273751424
1533,0.669114014630438
1538,0.9640150969442348
1539,0.41144699584111283
1546,0.45897477389694913
1555,0.33945680713061643
1559,0.3809360636869517
1563,0.716821095453802
1565,0.7820903541200772
1574,0.3597972457285792
1591,0.32215988562443615
1594,0.2985571960172387
1605,0.26094523368090555
1611,0.44896475320358376
1614,0.32957948784176294
1620,0.3673162003637055
1626,0.3526712244432802
1630,0.4125153048516615
1632,0.3797615860114619
1634,0.28020004200318915
1643,0.3705300882016429
1651,0.4430723235969888
1655,0.38571037046192347
1658,0.3155597425902061
1659,0.37505451945051826
1665,0.3575182504666521
1675,0.3512986721653669
1680,0.7419438650336051
1690,0.41768929783187286
1696,0.36988723971838866
1714,0.2865078769412623
1721,0.38766090047851176
1726,0.4594583280707579
1728,0.422502378986403
1734,0.3821587428026188
1735,0.35957823457930715
1740,0.38453417502981885
1744,0.7983771900802205
1747,0.36681969934095765
1752,0.2182082126170494
1763,0.7299396409241726
1765,0.7095090996288136
1769,0.38540407782196723
1785,0.6709119114609349
1787,0.3054879471893553
1788,0.4073921820234055
1793,0.3006970370615404
1800,0.3587328830560888
1825,0.3984876480468006
1826,0.6799232616730776
1834,0.3326775556062443
1843,0.3579392328339443
1844,0.3423581829341003
1848,0.3103900533248588
1849,0.38554814433886264
1860,0.40853220234970217
1863,0.3984078017087763
1875,0.6213968756075023
1883,0.3948632527823267
1890,0.3968736774686506
1892,0.3772354750266928
1893,0.3991806210994188
1897,0.33318497929480156
1905,0.4304706773284187
1908,0.6008283933718441
1931,0.3802989283061465
1940,0.8219616612537977
1943,0.36077350892811494
1947,0.21088636040691472
1965,0.7911626421356006
1967,0.37228292232104604
1968,0.37284947438510047
1972,0.7576820657750792
1982,0.31376373134977903
1985,0.2824259259868878
2005,0.7269536193790723
2010,0.6283669244519361
2021,0.33942431974853116
2024,0.7437339810334379
2036,0.4579780088774412
2043,0.5848307631294314
2047,0.6021310800788441
2049,0.4214497375814168
2055,0.2900135877508573
2065,0.44926593568519946
2066,0.2633714194641407
2070,0.2895333320939883
2077,0.9201347624280831
2085,0.5128979095011642
2095,0.6593407504526533
2097,0.65846438844379
2108,0.34869138837544267
2112,0.5707721718038723
2113,0.59653668222057
2122,0.2589956170694775
2139,0.333925774142697
2144,0.6475731572553063
2146,0.3231127309870606
2148,0.20257635152288236
2149,0.6875639402601873
2157,0.3607570203299831
2159,0.37558546049699193
2168,0.3569453991019978
2176,0.41191537800648603
2178,0.6338188387269266
2181,0.3017622006031292
2187,0.7629923974777303
2188,0.3142684828670008
2190,0.25906479175991465
2194,0.357273309801985
2197,0.2961681748679664
2214,0.3493204634683565
2217,0.21876625813560088
2222,0.40408796877631575
2223,0.3663232662977244
2226,0.318320470253578
2230,0.6366049737129617
2240,0.3537148846652816
2247,0.2936577140742404
2250,0.31802624779624256
2259,0.528459144804319
2262,0.3334664165498364
2266,0.34204883836274763
2305,0.3444925613068445
2310,0.394050913033868
2313,0.37874778811387116
2319,0.8654277629195475
2320,0.7190309731783903
2345,0.2549911887500154
2350,0.6937075846295641
2356,0.3567436568088399
2360,0.6795395728571547
2370,0.3800017235353855
2386,0.39563109927270035
2398,0.3996212132621482
2414,0.5987549581797132
2435,0.7911386592940003
2439,0.24382638383611946
2446,0.7830087624531271
2458,0.2809981430611865
2465,0.28167290165016323
2466,0.3509270170497526
2470,0.3231471871223654
2495,0.6849807919447376
2501,0.3078695108943797
2507,0.26724851601211264
2533,0.18714847040669658
2537,0.3774124191856049
2538,0.27774363613117403
2541,0.27090822027700157
2542,0.7273379032150431
2544,0.767372164143839
2554,0.2148803127858342
2555,0.18556514873879512
2565,0.3364791140967909
2575,0.6489233398888455
2586,0.5180570376280116
2588,0.3883616142249955
2594,0.6812058075846251
2617,0.435414558086412
2618,0.39623438697793484
2623,0.9561537691298301
2631,0.562846456003123
2640,0.3527593372332226
2642,0.7158325760144526
2647,0.349241341057337
2663,0.35908722170919105
2664,0.374677920692619
2676,0.43796080196743337
2680,0.9181233764475922
2681,0.4225168420206604
2691,0.39662538502885913
2693,0.3917621325179709
2695,0.43819600256858504
2704,0.3199708050455419
2708,0.3186361376630551
2709,0.9523188928819878
2717,0.7511124544444606
2722,0.3886080792677573
2728,0.3514962284325866
2732,0.7052039914992496
2743,0.38180683605726
2752,0.2345099393938935
2757,0.6340735588449615
2761,0.35342289572716656
2769,0.2179537038134024
2771,0.35698751388038225
2774,0.36289813668402465
2776,0.3427246467867954
2781,0.2877709473114815
2793,0.28651807261263285
2799,0.32450605335440574
2803,0.3202892307402191
2811,0.38115360967473955
2818,0.36079967483082526
2824,0.46606569306637496
2828,0.7895676308608003
2829,0.3427332155581957
2830,0.3602426534158805
2842,0.7191908950270738
2847,0.6289086748378937
2848,0.32978459061178517
2868,0.3700696023728637
2870,0.2799081632749614
2885,0.2550581403886663
2886,0.35806111581318023
2889,0.7069774571961225
2903,0.4035058629900393
2904,0.6469452321777183
2918,0.8302863004671371
2919,0.36515916517980856
2922,0.37002411930683643
2923,0.36231922174986136
2931,0.2983926996141739
2945,0.33401500004082135
2955,0.3408315397686325
2957,0.581894036104757
2960,0.6634510948595467
2963,0.33822093410119075
2966,0.8097879230898675
2972,0.6955429759946509
2974,0.35522714315517184
2982,0.2992759907830475
2984,0.6624785524787754
3016,0.4099960398421241
3021,0.3577486458332199
3023,0.7849475960123833
3025,0.4219057862316605
3029,0.2534596764973092
3034,0.732013497145857
3038,0.32868149940357244
3040,0.3701945820615688
3051,0.774623621717991
3062,0.3709965390850263
3069,0.3339200355364317
3071,0.35291080978555306
3076,0.9209167912291452
3079,0.28449418740550675
3081,0.3119670299642804
3082,0.34796026700497346
3084,0.8772490005923516
3098,0.33226792274012446
3104,0.368603778423192
3105,0.427638343530522
3114,0.6726538128085773
3118,0.37152862072515747
3122,0.3281628677649056
3132,0.22984166940459255
3138,0.39621159199625733
3141,0.43697058161769414
3156,0.6947135818254199
3162,0.7859800262526707
3167,0.37765289422947823
3170,0.3954836870164836
3171,0.30190137233361675
3172,0.3609310742795514
3176,0.9759264352976212
3180,0.3844109062083747
3189,0.28288948462562796
3198,0.32778120498797697
3206,0.3072021470934978
3215,0.3393502614348354
3222,0.6323469642813928
3228,0.3182247436204761
3229,0.3126541681286605
3232,0.27928418498808416
3233,0.22838774272768225
3238,0.3390032448722874
3256,0.31034962705117003
3264,0.6374181515500096
3273,0.4225450221941752
3275,0.718710997449831
3285,0.5090856735839484
3289,0.2594892305021746
3294,0.3530568737595889
3306,0.423505342165639
3311,0.7292479827663331
3318,0.36030512926968544
3322,0.6014358363569444
3324,0.36244148043071317
3334,0.6018681549652031
3341,0.4035142902139411
3345,0.2828819199211975
3346,0.9407537283623966
3352,0.2510806055480485
3368,0.3134234371253646
3371,0.22865876947974376
3372,0.3882253161077503
3375,0.3964046168713789
3384,0.3292373757287266
3387,0.34483683954865857
3393,0.4094489207563029
3406,0.4226333777726038
3411,0.6010436686770501
3412,0.5289581429772806
3414,0.5430680154601546
3417,0.6501759941416699
3420,0.8228357947212711
3423,0.8197571482408733
3436,0.3026615828128429
3438,0.6471840672275629
3442,0.2916643768551757
3443,0.3575178281871373
3451,0.32134229973027295
3461,0.3807071640943919
3489,0.2952214008471491
3491,0.540195912383565
3510,0.6411048072517425
3515,0.5377892776407796
3527,0.28742258437815044
3530,0.3234446889559177
3540,0.3195970831909534
3582,0.22690369300426816
3604,0.29434206102211236
3605,0.33457119849849887
3609,0.24736096940248295
3624,0.227668148391282
3628,0.7676545643270909
3630,0.33407243805483305
3641,0.2761692870944233
3642,0.32344681557130894
3648,0.3789648456953882
3650,0.9353693350770643
3652,0.9179246903641589
3660,0.42091970897490283
3664,0.2558391608302347
3670,0.29809549590376044
3672,0.3721362405339898
3680,0.3749614261810054
3682,0.9712247489039209
3685,0.5622429568887766
3686,0.2853643266236683
3689,0.31043908358116035
3705,0.33091893112940557
3712,0.2374303823351131
3713,0.29865219274728533
3719,0.2666390261820355
3721,0.2708525193386549
3723,0.8106728403823196
3724,0.24508764144771333
3727,0.25896824731511525
3733,0.5952315620756972
3734,0.40467862777196684
3742,0.41553947472896535
3770,0.2934019567984257
3777,0.3168936100513004
3778,0.3481466650402823
3780,0.4438620109980996
3783,0.39941180821623073
3784,0.38700127731194534
3788,0.3448794095920932
3790,0.3509577519727643
3794,0.33280525123984767
3795,0.4222159236602726
3796,0.384330760546248
3801,0.550911309904824
3806,0.3672699937336761
3813,0.3721602351742571
3814,0.34977266554071307
3818,0.3961366020065582
3824,0.41093552761729524
3836,0.34721276722816424
3853,0.447162420628528
3855,0.3181526005258107
3858,0.33980813195927984
3861,0.6959633318917186
3866,0.28213729630548195
3870,0.3727172615781193
3874,0.971792353965569
3876,0.2743337594631123
3878,0.2790183439396201
3890,0.4446564445829968
3900,0.9217540641236025
3904,0.42293661163912777
3906,0.42573768619971863
3907,0.33325738783731973
3908,0.4185495239819354
3912,0.34000238992766196
3918,0.9573193683449338
3923,0.9532588374545298
3924,0.4271583900768453
3925,0.3667813411359478
3927,0.7011406943409211
3955,0.9700744200548986
3964,0.3998237431395981
3969,0.3890452547744916
3974,0.6882774565435728
3976,0.3081056580425727
3984,0.3161911823607255
3991,0.40595465455158214
3993,0.9867073340816543
4009,0.3454682222494609
4011,0.44444377498250776
4020,0.2814528886693664
4033,0.39706106408403435
4041,0.4095780715346002
4045,0.8666186413053452
4052,0.3423449020810697
4055,0.35382277620744007
4056,0.4492004892253931
4057,0.4207306605283149
4067,0.9828594850244685
4069,0.38247297073811776
4077,0.30396809011469855
4094,0.3792763126390024
4095,0.3826975990467323
4100,0.32161466026314883
4119,0.33522566976234225
4130,0.5710229305620015
4131,0.4343488776736874
4132,0.6583822439802328
4134,0.5618198231010156
4137,0.8048362062105611
4138,0.36514142694046725
4143,0.25968702143796496
4145,0.28938047020122903
4148,0.25278953104456586
4163,0.21563066785696547
4166,0.342667533806988
4169,0.7819302790567452
4170,0.42103799498789857
4174,0.3924933413830262
4180,0.36355999316076815
4199,0.9884832573255833
4201,0.4563300428325487
4203,0.37089221469293576
4210,0.12820703847187723
4211,0.3995153061881912
4213,0.9692128480251933
4225,0.38240556313486357
4235,0.3137990365032007
4242,0.32849550614371575
4245,0.4014055331122909
4250,0.4257443199478781
4252,0.33879133598324823
4254,0.27300076864710826
4263,0.2943318680731786
4264,0.29405610220061273
4268,0.30171757395389626
4270,0.3626585203211611
4282,0.7211658967894209
4283,0.3726455216986249
4291,0.35769627150910177
4304,0.4339988237651014
4306,0.3377153782805791
4309,0.34679939496543616
4310,0.366562914973139
4313,0.35460512582242487
4314,0.35175317393549654
4315,0.33288793263599414
4321,0.38780963869334845
4324,0.3312824997076364
4325,0.3457495705901631
4328,0.33013381938787995
4329,0.2793006624994576
4332,0.39019269370737897
4337,0.33208356008558326
4342,0.39506948236251016
4344,0.4213103204343822
4352,0.37687884345170847
4355,0.35795509485436683
4366,0.2929367341829437
4371,0.3498243687365404
4372,0.39530567342037326
4376,0.3888877848379352
4384,0.33435005771479326
4387,0.3518145020259784
4389,0.4038854729536398
4390,0.33883573545234436
4406,0.34097931059720027
4407,0.8263401904813028
4409,0.9849222967238657
4410,0.7927579961851747
4424,0.3326651657479545
4434,0.2967446559772925
4452,0.3391464011533221
4460,0.39192294007083117
4470,0.6142211868705825
4480,0.30066567487943485
4496,0.9368264036396807
4503,0.28180583024578415
4512,0.37327510209752396
4518,0.6476466804063604
4519,0.3618826252680831
4522,0.28131882387226104
4525,0.32970108754039773
4537,0.63765840167053
4546,0.2822889227608981
4547,0.9125380676774307
4553,0.3820338862280671
4556,0.3692691228457647
4558,0.7611945064099084
4563,0.20851173253288216
4568,0.2415677734429585
4574,0.8327165072170779
4578,0.24038741781818543
4587,0.4300357406804639
4592,0.5870568226064058
4610,0.380936803585401
4615,0.3960246238331363
4619,0.39444234043981147
4620,0.6004603624152602
4625,0.6797024815854452
4635,0.3183504804234681
4636,0.4026438940266531
4641,0.31529294248405854
4650,0.30738514580675436
4653,0.8474161628493483
4665,0.3503871489498528
4668,0.9497517758578139
4669,0.3375715708370404
4670,0.25302611500732197
4674,0.29832418610955225
4675,0.4329139724117249
4676,0.352680065526837
4679,0.25288929877000244
4680,0.9136868334303347
4686,0.30185664627008124
4699,0.3837175560720559
4713,0.5759435509545682
4718,0.34218975961984277
4721,0.2917628641885588
4722,0.30807701650607877
4724,0.34459989378817873
4730,0.9444554095833397
4731,0.33201918493170157
4735,0.3812497142955003
4743,0.36336299033179015
4745,0.26742371324396147
4746,0.6051765123085187
4747,0.34337833529916717
4748,0.30129768671919677
4769,0.4137604591193609
4771,0.3678633733871688
4774,0.26419075934167063
4784,0.3458077452017109
4797,0.3945400372684142
4801,0.624091425826922
4804,0.2788178143737053
4820,0.17901836465728602
4833,0.4239038039918405
4834,0.39242017556933806
4851,0.2785418359452994
4859,0.3378307270824287
4860,0.9683677360617433
4863,0.4101206060268754
4873,0.38097414420454706
4881,0.3240376113292274
4892,0.36621969197926485
4908,0.35600956309411125
4911,0.27468448588748157
4915,0.2535770937152695
4922,0.30029453649265203
4929,0.29922761800805026
4936,0.34216570548477226
4939,0.41213883072083857
4951,0.3095086625076616
4956,0.326552251069835
4961,0.3862675727885149
4964,0.29762619629807524
4981,0.4374700725449962
4991,0.9592076814126265
4992,0.37161883332325135
4997,0.389364969419219
5004,0.3323885694167709
5010,0.32466949619669233
5012,0.3894573488637858
5015,0.1743278475245524
5020,0.3910428601778663
5030,0.3006332433111423
5051,0.9756547619337131
5052,0.4003899687597644
5057,0.6598199752049044
5058,0.5136571773041859
5060,0.3351211256825614
5061,0.35961282760123536
5064,0.5610466537608955
5078,0.5089646886149395
5080,0.4354262125319942
5088,0.34362212041943424
5089,0.5798454384659182
5090,0.3605915180818845
5103,0.9065130409505916
5108,0.3583649509249627
5114,0.3209517213107469
5115,0.37698495900313167
5124,0.6273453630444269
5137,0.4237692266411816
5139,0.34842707255286903
5144,0.33184964682680634
5149,0.8338308875902285
5157,0.3065075324722462
5163,0.3559390927597503
5174,0.3153724836065311
5176,0.3701246792182179
5179,0.2790316430794649
5186,0.42238161216672476
5203,0.7165928905726028
5204,0.8420434841263128
5206,0.2353458146465551
5207,0.5818846709999085
5220,0.3784644805809982
5221,0.7863973705399371
5224,0.31623908910077575
5227,0.25028026124059044
5229,0.2601542505050326
5232,0.7035858113829161
5240,0.7393978748135129
5242,0.5851954584279127
5243,0.3392438451222749
5245,0.6567204322601747
5248,0.3750509207753355
5249,0.26632806795075586
5254,0.30068856919543635
5269,0.3356905232617939
5272,0.3344433694866025
5276,0.3479304266503472
5286,0.7651763594773937
5290,0.27257144563465385
5308,0.35190731577235507
5316,0.3655946603088094
5318,0.36052207843684153
5319,0.3507224080721988
5320,0.5300744247779557
5322,0.2785917727501752
5324,0.2845097433135345
5331,0.6253081324632177
5336,0.957231599506475
5344,0.2990242189862425
5354,0.2999352138624333
5356,0.05352079767821047
5358,0.279433788718967
5361,0.3746477888366399
5365,0.7548450482267312
5370,0.5344406586456746
5376,0.3319765563062848
5383,0.35264005078932403
5384,0.38222072628400694
5385,0.3439232469261942
5393,0.824460899180054
5397,0.3382947155469536
5398,0.2986333505567961
5402,0.3355692164711079
5407,0.617970732444308
5409,0.31810669100199324
5425,0.30718210147552555
5428,0.6996063970763295
5430,0.3538740833413653
5442,0.3220034870038114
5447,0.37411516042644466
5470,0.35328334951860846
5485,0.38822970383785965
5493,0.2764103059780865
5502,0.6242701547664558
5504,0.31541218440638463
5517,0.25035807986356245
5522,0.37832556634409054
5527,0.7830926059944967
5528,0.26072643979639865
5536,0.5142203725277112
5545,0.34314417154980503
5576,0.3225126194534424
5577,0.2555510034712863
5592,0.29604673899796846
5594,0.2891241325389694
5595,0.33633642673340813
5596,0.302861740138281
5599,0.34539438695873764
5606,0.387746976879535
5617,0.3411619119979647
5625,0.7528022471301076
5626,0.24573520556656464
5627,0.6582287672805079
5642,0.6639460592191792
5659,0.9403759266569723
5664,0.7588352441050539
5666,0.7585950339660146
5671,0.27889992658589485
5674,0.3431739953924735
5677,0.539187409791626
5681,0.3549316729380762
5683,0.05720109176533479
5700,0.43533972886038713
5713,0.46451930100037986
5715,0.4638910090016455
5718,0.34388880798791494
5726,0.5442332132954051
5738,0.33735523706422615
5741,0.769662511004381
5743,0.7866929169693847
5753,0.39331674269621486
5761,0.3469077952440743
5789,0.7241388887800947
5797,0.33177286689298285
5803,0.3225940981703922
5810,0.43125424758716513
5813,0.31725963404268037
5817,0.3105903940720406
5818,0.43894669250219076
5822,0.26856587582972585
5829,0.42695222658456394
5846,0.39192235562932154
5847,0.28492277561046986
5854,0.2916349543630933
5858,0.45876125604931584
5863,0.3169317367032901
5869,0.2560811968657461
5870,0.3259337554541297
5876,0.21864656126320708
5881,0.2489411581370284
5901,0.28678679755360553
5922,0.6792553196413839
5928,0.780255640489554
5933,0.37988948589595434
5934,0.7789749368942394
5946,0.3771291862828768
5951,0.19916018220025417
5955,0.28365251998143876
5956,0.8780926043984181
5965,0.34791050036275106
5972,0.3822620507013705
5981,0.2248037415200596
5997,0.3963163510983392
6005,0.24446720509797834
6009,0.20655573767879534
6010,0.27288284338240615
6015,0.3218384146966718
6039,0.22098788592613844
6047,0.6838814088601616
6051,0.052107918973167106
6056,0.34306623544827536
6061,0.3693674969203396
6064,0.28733653601801445
6065,0.3997840256168419
6070,0.34184619078785805
6085,0.7183551056982447
6086,0.25469714633818574
6091,0.7998158770756899
6097,0.24542736168751997
6099,0.3410935005707949
6104,0.7260698873637181
6108,0.3690532854770464
6109,0.3750684509728898
6124,0.5735922197327981
6142,0.7003901871877222
6144,0.3846117927976538
6150,0.37510232927869913
6154,0.3671740203175913
6155,0.3250576839345321
6156,0.9778792231224006
6158,0.40117991672171016
6159,0.9752393510078506
6169,0.6980570806599419
6170,0.055393881240305295
6179,0.4089401596012775
6184,0.5641397818146467
6186,0.8237068029639386
6204,0.20474995861681644
6230,0.4244205626136936
6231,0.36911363718415174
6232,0.9319040976789744
6235,0.43185792127311695
6237,0.6653031768495203
6239,0.3611269284132251
6263,0.27697337789666804
6265,0.31824081408188737
6270,0.5102477847422128
6271,0.20359157663510413
6278,0.28512574230737414
6279,0.6674752839714059
6288,0.27880302315684796
6294,0.3408723230089264
6295,0.27099478242216013
6302,0.6547830055769993
6306,0.32625230232131947
6322,0.7902211887540805
6324,0.4262192696435294
6327,0.2746040388704256
6331,0.39895183396432227
6334,0.2846264046952443
6338,0.6858029807298647
6339,0.6885406604748685
6362,0.3301667111571346
6372,0.30758056452633636
6375,0.7664356663459366
6393,0.3041737405027651
6394,0.37919829256644344
6405,0.9765564336645076
6406,0.4882179942742494
6416,0.6372495877342457
6421,0.3840824589551694
6422,0.2549024586937944
6440,0.957833942077585
6457,0.819705877060186
6460,0.6627803518388583
6463,0.3949455812409254
6474,0.8060622671952016
6476,0.3788333903261271
6477,0.42016963801547486
6482,0.7856404371910318
6488,0.262487228009639
6489,0.24895159463945363
6494,0.3170986637870315
6499,0.6082447742974776
6507,0.2779633163969249
6524,0.31905470187428897
6527,0.3368886490661427
6531,0.26073187459862973
6536,0.38628204212657635
6538,0.14175512778718136
6542,0.7028245921720215
6565,0.28073041464892456
6584,0.34043490098526796
6588,0.38940747797236663
6597,0.37260096238606305
6603,0.774202142338431
6609,0.7890629492780034
6613,0.796581104770029
6622,0.30581361218361547
6630,0.39914308856276
6637,0.2852379143946155
6639,0.8206702503764728
6640,0.32065053992254233
6646,0.3681466243591002
6647,0.420439716323446
6648,0.9819718730418657
6669,0.3089352179893943
6680,0.34033482566551637
6681,0.3425323184501191
6684,0.180188761006574
6693,0.3928865922969026
6694,0.2935923971639869
6704,0.2938856647219161
6706,0.30914432798031916
6710,0.4177676377268151
6713,0.3039199039775275
6718,0.2817315023467622
6732,0.39179292212398226
6737,0.34125013857922903
6739,0.3101411684909912
6742,0.3170606316960502
6746,0.5891280841450324
6753,0.2969926944462478
6771,0.27822251395699055
6784,0.29409862029625555
6790,0.9534633277136186
6795,0.3751767030098232
6807,0.2812133318946095
6808,0.3666498672789454
6818,0.33546864602222165
6823,0.36184420816210094
6830,0.4263661749679827
6831,0.43020619304515484
6832,0.32435004482982394
6836,0.3781422771178978
6846,0.32484041300869804
6850,0.35898276527731027
6854,0.35595876675311644
6868,0.8145247743697112
6876,0.5234870125895595
6877,0.7169772339680935
6881,0.18939497149788137
6882,0.33854557736735863
6884,0.3707249382507583
6886,0.30052884285856596
6901,0.3662970246760047
6910,0.38732325980393084
6913,0.3603226902003809
6914,0.658998231056676
6918,0.7572520773734546
6930,0.628774409246665
6941,0.30325920248401766
6944,0.5352186635429188
6945,0.3341630287528134
6947,0.3891768796028042
6949,0.8292029086213434
6952,0.363519307521646
6963,0.6427721263163912
6964,0.6773370807224921
6972,0.7630895071047843
6979,0.5325000385613411
6981,0.31587546986070375
6988,0.8541682953230461
6990,0.3124244308621125
6998,0.39028861059665004
7004,0.4246254327672685
7016,0.5341783152291879
7027,0.3702609173222572
7042,0.26844637820062683
7056,0.24641903835312515
7061,0.2948938335967297
7069,0.6997212278950768
7071,0.3297306038976125
7088,0.6653651937923524
7099,0.36337914423364975
7108,0.31607980417815035
7121,0.8442975216805676
7125,0.85722938313316
7136,0.5982297756097381
7149,0.7380728247767314
7150,0.5734844046711022
7151,0.3518841428085812
7167,0.38146573149950325
7177,0.7830987532451829
7178,0.2581400077162615
7183,0.7233949696995279
7186,0.415305210280752
7190,0.20660282391496568
7201,0.3573630471534364
7202,0.3342203013304941
7207,0.35732420391592123
7213,0.3278133502247559
7224,0.7562363849716611
7225,0.3594800221543671
7233,0.3393023206651534
7239,0.33426993186200854
7246,0.2123878566085749
7248,0.2925460316555935
7261,0.36433992416537847
7264,0.3882263042139859
7266,0.34492729797140426
7274,0.326933129567728
7279,0.3184924022593007
7293,0.34989682394568794
7315,0.35574173725569086
7322,0.3181502498711707
7326,0.8317796201208143
7341,0.39491233186424946
7363,0.36421538988927643
7365,0.7245395599222827
7371,0.32199953208415133
7377,0.3112767872845449
7393,0.8306707926204476
7405,0.2921163197462132
7410,0.24766589429313604
7434,0.7637216617537375
7438,0.4165788592209154
7447,0.7366111525328009
7450,0.6828741892115843
7452,0.3386554470184261
7453,0.2765093196999798
7455,0.35347226113954994
7456,0.38997138023417044
7457,0.9443990074393371
7466,0.41270349618558677
7470,0.802438032109584
