shot_id,shot_made_flag
3527,0.46533281557529826
3530,0.46533281557529826
3540,0.46533281557529826
3582,0.46447346255486793
3604,0.46447346255486793
3605,0.46447346255486793
3609,0.4561815651681173
3624,0.45775710340100684
3628,0.45775710340100684
3630,0.45775710340100684
3641,0.4573415129662464
3642,0.4573415129662464
3648,0.4573415129662464
3650,0.4573415129662464
3652,0.4500815616656568
3660,0.4500815616656568
3664,0.4500815616656568
3670,0.4419952532514495
3672,0.4419952532514495
3680,0.4419952532514495
3682,0.4419952532514495
3685,0.4419952532514495
3686,0.4419952532514495
3689,0.4419952532514495
3705,0.4295832583424175
3712,0.4295832583424175
3713,0.4295832583424175
3719,0.4295832583424175
3721,0.4295832583424175
3723,0.4295832583424175
3724,0.4295832583424175
3727,0.4295832583424175
3733,0.4359846508021311
3734,0.4359846508021311
3742,0.4359846508021311
3770,0.4242588917010179
3777,0.4242588917010179
3778,0.4242588917010179
3780,0.43340026931909503
3783,0.43340026931909503
3784,0.43340026931909503
3788,0.43340026931909503
3790,0.43340026931909503
3794,0.43340026931909503
3795,0.43340026931909503
3796,0.43340026931909503
3801,0.43340026931909503
3806,0.43776087133691916
3813,0.43776087133691916
3814,0.43776087133691916
3818,0.43776087133691916
3824,0.44104639158403985
3836,0.44104639158403985
3853,0.43786484633395634
3855,0.43786484633395634
3858,0.43786484633395634
3861,0.43786484633395634
3866,0.43786484633395634
3870,0.43786484633395634
3874,0.43786484633395634
3876,0.43786484633395634
3878,0.43786484633395634
3890,0.42774555817769067
3900,0.42774555817769067
3904,0.42774555817769067
3906,0.42774555817769067
3907,0.42774555817769067
3908,0.42774555817769067
3912,0.4234911233665274
3918,0.4234911233665274
3923,0.44559204111144224
3924,0.44559204111144224
3925,0.44559204111144224
3927,0.44559204111144224
3955,0.4507890947568471
3964,0.4507890947568471
3969,0.4507890947568471
3974,0.44998069011728453
3976,0.44998069011728453
3984,0.44998069011728453
3991,0.4514052919551753
3993,0.4514052919551753
4009,0.46017459971444624
4011,0.46017459971444624
4020,0.46017459971444624
4033,0.4628699771488296
4041,0.4620245389649558
4045,0.4620245389649558
4052,0.4620245389649558
4055,0.4620245389649558
4056,0.4620245389649558
4057,0.4620245389649558
4067,0.4620245389649558
4069,0.45852403390461605
4077,0.45852403390461605
4094,0.45852403390461605
4095,0.45852403390461605
4100,0.4634229092669305
4119,0.4634229092669305
4130,0.4609970401613751
4131,0.4609970401613751
4132,0.4609970401613751
4134,0.4609970401613751
4137,0.4609970401613751
4138,0.4609970401613751
4143,0.4609970401613751
4145,0.4609970401613751
4148,0.4609970401613751
4163,0.4634952633263083
4166,0.4634952633263083
4169,0.4634952633263083
4170,0.4634952633263083
4174,0.4634952633263083
4180,0.4634952633263083
4199,0.44943850686166054
4201,0.44883593829604895
4203,0.44883593829604895
4210,0.44883593829604895
4211,0.44883593829604895
4213,0.44883593829604895
4225,0.44883593829604895
4235,0.4586307913726164
4242,0.4586307913726164
4245,0.4586307913726164
4250,0.4586307913726164
4252,0.4586307913726164
4254,0.4586307913726164
4263,0.4586307913726164
4264,0.4586307913726164
4268,0.4586307913726164
4270,0.4036851544878905
4282,0.4036851544878905
4283,0.4036851544878905
4291,0.4036851544878905
4304,0.35303211057699635
4306,0.35303211057699635
4309,0.35303211057699635
4310,0.35303211057699635
4313,0.35303211057699635
4314,0.35303211057699635
4315,0.35303211057699635
4321,0.35303211057699635
4324,0.35303211057699635
4325,0.35303211057699635
4328,0.35303211057699635
4329,0.35303211057699635
4332,0.35303211057699635
4337,0.35303211057699635
4342,0.4601050201763871
4344,0.4601050201763871
4352,0.4601050201763871
4355,0.4601050201763871
4366,0.4601050201763871
4371,0.4518240048779514
4372,0.4518240048779514
4376,0.4518240048779514
4384,0.4518240048779514
4387,0.4518240048779514
4389,0.4518240048779514
4390,0.4518240048779514
4406,0.46068394128195034
4407,0.46068394128195034
4409,0.46068394128195034
4410,0.46068394128195034
4424,0.46068394128195034
4434,0.4590600019991695
4452,0.4590600019991695
4460,0.4590600019991695
4470,0.4590600019991695
4480,0.4590600019991695
4496,0.44450727815160596
4503,0.44450727815160596
4512,0.4462763302202472
4518,0.4462763302202472
4519,0.4462763302202472
4522,0.4462763302202472
4525,0.4462763302202472
4537,0.44339866124770894
4546,0.44339866124770894
4547,0.44339866124770894
4553,0.44339866124770894
4556,0.44339866124770894
4558,0.44339866124770894
4563,0.4282170845431506
4568,0.4282170845431506
4574,0.4282170845431506
4578,0.4282170845431506
4587,0.4282170845431506
4592,0.4282170845431506
4610,0.4391350971460276
4615,0.4391350971460276
4619,0.4391350971460276
4620,0.4391350971460276
4625,0.4391350971460276
4635,0.43344764515095213
4636,0.43344764515095213
4641,0.43344764515095213
4650,0.43344764515095213
4653,0.4519158723949357
4665,0.4519158723949357
4668,0.447528094429226
4669,0.447528094429226
4670,0.447528094429226
4674,0.447528094429226
4675,0.447528094429226
4676,0.447528094429226
4679,0.447528094429226
4680,0.447528094429226
4686,0.45030113143492967
4699,0.45030113143492967
4713,0.4578264690792372
4718,0.4578264690792372
4721,0.4578264690792372
4722,0.4578264690792372
4724,0.4539858856934015
4730,0.4539858856934015
4731,0.4539858856934015
4735,0.4539858856934015
4743,0.4539858856934015
4745,0.4539858856934015
4746,0.4539858856934015
4747,0.4539858856934015
4748,0.4539858856934015
4769,0.46010218309203654
4771,0.46010218309203654
4774,0.4599918143275077
4784,0.4599918143275077
4797,0.4562728054780437
4801,0.4562728054780437
4804,0.4562728054780437
4820,0.4562728054780437
4833,0.4538551081413129
4834,0.4538551081413129
4851,0.4551564196540461
4859,0.4551564196540461
4860,0.4551564196540461
4863,0.4619649095452191
4873,0.4619649095452191
4881,0.4619649095452191
4892,0.4525451476888701
4908,0.4525451476888701
4911,0.4525451476888701
4915,0.4525451476888701
4922,0.4539707497858652
4929,0.4539707497858652
4936,0.4539707497858652
4939,0.4488211374648383
4951,0.4488211374648383
4956,0.4488211374648383
4961,0.4488211374648383
4964,0.4488211374648383
4981,0.45421288594401477
4991,0.448054101875553
4992,0.448054101875553
4997,0.448054101875553
5004,0.4606890536020053
5010,0.4606890536020053
5012,0.4606890536020053
5015,0.4606890536020053
5020,0.4606890536020053
5030,0.4606890536020053
5051,0.45581958797484323
5052,0.45581958797484323
5057,0.4542265900026461
5058,0.4542265900026461
5060,0.4542265900026461
5061,0.4542265900026461
5064,0.4542265900026461
5078,0.44771409616673824
5080,0.44771409616673824
5088,0.44771409616673824
5089,0.44771409616673824
5090,0.44771409616673824
5103,0.44771409616673824
5108,0.44359109928912605
5114,0.44359109928912605
5115,0.44359109928912605
5124,0.44359109928912605
5137,0.44654274903200847
5139,0.44654274903200847
5144,0.44654274903200847
5149,0.4517983360288028
5157,0.4517983360288028
5163,0.45463051163264023
5174,0.45463051163264023
5176,0.45463051163264023
5179,0.45463051163264023
5186,0.45463051163264023
5203,0.46007627539732665
5204,0.46007627539732665
5206,0.46007627539732665
5207,0.46007627539732665
5220,0.4581130443902215
5221,0.4581130443902215
5224,0.4581130443902215
5227,0.4581130443902215
5229,0.4581130443902215
5232,0.45674765777729626
5240,0.45674765777729626
5242,0.45674765777729626
5243,0.45905486534522455
5245,0.45905486534522455
5248,0.45905486534522455
5249,0.45905486534522455
5254,0.45905486534522455
5269,0.4666034962741308
5272,0.4666034962741308
5276,0.4666034962741308
5286,0.4666034962741308
5290,0.4666034962741308
5308,0.4666034962741308
5316,0.4634853604947591
5318,0.4634853604947591
5319,0.4634853604947591
5320,0.4634853604947591
5322,0.4634853604947591
5324,0.4634853604947591
5331,0.4600796797087384
5336,0.4600796797087384
5344,0.46080975832206916
5354,0.46080975832206916
5356,0.46080975832206916
5358,0.46080975832206916
5361,0.4663066610010515
5365,0.4663066610010515
5370,0.4663066610010515
5376,0.4663066610010515
5383,0.4696309388959899
5384,0.4696309388959899
5385,0.4696309388959899
5393,0.46492512805867436
5397,0.46492512805867436
5398,0.46492512805867436
5402,0.46492512805867436
5407,0.46051227605129935
5409,0.46051227605129935
5425,0.4611658479409243
5428,0.4611658479409243
5430,0.4611658479409243
5442,0.4611658479409243
5447,0.46181941983054925
5470,0.46181941983054925
5485,0.46181941983054925
5493,0.46359358635218156
5502,0.46359358635218156
5504,0.46359358635218156
5517,0.45274254206892783
5522,0.45274254206892783
5527,0.45274254206892783
5528,0.45274254206892783
5536,0.4480769815929698
5545,0.4480769815929698
5576,0.45472473296116245
5577,0.45472473296116245
5592,0.4528790302419981
5594,0.4528790302419981
5595,0.4528790302419981
5596,0.4528790302419981
5599,0.445284312479408
5606,0.445284312479408
5617,0.445284312479408
5625,0.439481381466862
5626,0.439481381466862
5627,0.439481381466862
5642,0.439481381466862
5659,0.43095371647104275
5664,0.43095371647104275
5666,0.43095371647104275
5671,0.43095371647104275
5674,0.43095371647104275
5677,0.44522604105039115
5681,0.44522604105039115
5683,0.44522604105039115
5700,0.44522604105039115
5713,0.44149115406358297
5715,0.44149115406358297
5718,0.44149115406358297
5726,0.44149115406358297
5738,0.44765456481944055
5741,0.44765456481944055
5743,0.44765456481944055
5753,0.44765456481944055
5761,0.45123303664640346
5789,0.4482158674271003
5797,0.4482158674271003
5803,0.45075458301922744
5810,0.45075458301922744
5813,0.45075458301922744
5817,0.45075458301922744
5818,0.45075458301922744
5822,0.4547381741222709
5829,0.4547381741222709
5846,0.45948496360066826
5847,0.45948496360066826
5854,0.45948496360066826
5858,0.45948496360066826
5863,0.45948496360066826
5869,0.4623039257494949
5870,0.4623039257494949
5876,0.4623039257494949
5881,0.4623039257494949
5901,0.4600834419586474
5922,0.4600834419586474
5928,0.4620308068116756
5933,0.4620308068116756
5934,0.4620308068116756
5946,0.4530211309813082
5951,0.4530211309813082
5955,0.4530211309813082
5956,0.4530211309813082
5965,0.4530211309813082
5972,0.44333881407739073
5981,0.44333881407739073
5997,0.45130805133973206
6005,0.45130805133973206
6009,0.45130805133973206
6010,0.45130805133973206
6015,0.4592772886020734
6039,0.4592772886020734
6047,0.46090817327435724
6051,0.46090817327435724
6056,0.46090817327435724
6061,0.46090817327435724
6064,0.46090817327435724
6065,0.4599138397541419
6070,0.4599138397541419
6085,0.4599138397541419
6086,0.4599138397541419
6091,0.4393949329900572
6097,0.4393949329900572
6099,0.4393949329900572
6104,0.4393949329900572
6108,0.4393949329900572
6109,0.4393949329900572
6124,0.42867943314590523
6142,0.40481379091503156
6144,0.40481379091503156
6150,0.4322268789596832
6154,0.4322268789596832
6155,0.4322268789596832
6156,0.4322268789596832
6158,0.4322268789596832
6159,0.4322268789596832
6169,0.4322268789596832
6170,0.4322268789596832
6179,0.45870212047747155
6184,0.45870212047747155
6186,0.45870212047747155
6204,0.45870212047747155
6230,0.45781309100416995
6231,0.45781309100416995
6232,0.45781309100416995
6235,0.45781309100416995
6237,0.45781309100416995
6239,0.45781309100416995
6263,0.44821785982276574
6265,0.44821785982276574
6270,0.4376573118765499
6271,0.4376573118765499
6278,0.4376573118765499
6279,0.43786729488087056
6288,0.43786729488087056
6294,0.43786729488087056
6295,0.43786729488087056
6302,0.43849724389383266
6306,0.43849724389383266
6322,0.441167768537295
6324,0.441167768537295
6327,0.441167768537295
6331,0.441167768537295
6334,0.441167768537295
6338,0.441167768537295
6339,0.441167768537295
6362,0.4393907410065112
6372,0.4433851233031515
6375,0.4433851233031515
6393,0.44547729743354664
6394,0.44547729743354664
6405,0.44547729743354664
6406,0.44547729743354664
6416,0.45175381982473206
6421,0.45175381982473206
6422,0.45175381982473206
6440,0.4460148243805671
6457,0.4460148243805671
6460,0.4460148243805671
6463,0.444333595555804
6474,0.444333595555804
6476,0.444333595555804
6477,0.444333595555804
6482,0.4515168002503869
6488,0.4515168002503869
6489,0.4515168002503869
6494,0.4515168002503869
6499,0.45626417554462806
6507,0.45626417554462806
6524,0.46101155083886924
6527,0.46101155083886924
6531,0.46101155083886924
6536,0.45430487546291015
6538,0.45430487546291015
6542,0.45430487546291015
6565,0.4560118850824349
6584,0.45512064004178854
6588,0.45512064004178854
6597,0.45512064004178854
6603,0.45494464919581407
6609,0.45494464919581407
6613,0.45494464919581407
6622,0.45494464919581407
6630,0.46251802397210307
6637,0.46251802397210307
6639,0.46251802397210307
6640,0.46251802397210307
6646,0.46482612930720446
6647,0.46482612930720446
6648,0.46482612930720446
6669,0.45826679570807183
6680,0.45826679570807183
6681,0.45826679570807183
6684,0.45826679570807183
6693,0.46476148575821324
6694,0.46476148575821324
6704,0.46135907759688927
6706,0.46135907759688927
6710,0.46135907759688927
6713,0.46135907759688927
6718,0.46135907759688927
6732,0.4600078823529624
6737,0.4600078823529624
6739,0.4600078823529624
6742,0.4600078823529624
6746,0.4600078823529624
6753,0.4600078823529624
6771,0.46213251924427906
6784,0.45691566480424145
6790,0.45691566480424145
6795,0.45691566480424145
6807,0.45691566480424145
6808,0.45691566480424145
6818,0.4534377618442164
6823,0.4534377618442164
6830,0.445199026206677
6831,0.445199026206677
6832,0.445199026206677
6836,0.445199026206677
6846,0.445199026206677
6850,0.445199026206677
6854,0.445199026206677
6868,0.43737098474534103
6876,0.43737098474534103
6877,0.44197901473082757
6881,0.44197901473082757
6882,0.44197901473082757
6884,0.44197901473082757
6886,0.44197901473082757
6901,0.4604111346727738
6910,0.4604111346727738
6913,0.45654150781258424
6914,0.45654150781258424
6918,0.45654150781258424
6930,0.45654150781258424
6941,0.4526596793331199
6944,0.4526596793331199
6945,0.4526596793331199
6947,0.4526596793331199
6949,0.4526596793331199
6952,0.4526596793331199
6963,0.45594381757249264
6964,0.45594381757249264
6972,0.4644422739933082
6979,0.4644422739933082
6981,0.4644422739933082
6988,0.46713815774952505
6990,0.46713815774952505
6998,0.4638722908282076
7004,0.4638722908282076
7016,0.4638722908282076
7027,0.47058108355274497
7042,0.47058108355274497
7056,0.47058108355274497
7061,0.47107497763829725
7069,0.47107497763829725
7071,0.47107497763829725
7088,0.4645911613759797
7099,0.4645911613759797
7108,0.4645911613759797
7121,0.4628126367596297
7125,0.4628126367596297
7136,0.46890496784990277
7149,0.46890496784990277
7150,0.46890496784990277
7151,0.46890496784990277
7167,0.46890496784990277
7177,0.46890496784990277
7178,0.46890496784990277
7183,0.4583513703058354
7186,0.4583513703058354
7190,0.4583513703058354
7201,0.45970224443450836
7202,0.45970224443450836
7207,0.45970224443450836
7213,0.45970224443450836
7224,0.46512327204972126
7225,0.46512327204972126
7233,0.46512327204972126
7239,0.46443721102486313
7246,0.46443721102486313
7248,0.46443721102486313
7261,0.4570175755670178
7264,0.4570175755670178
7266,0.4570175755670178
7274,0.4570175755670178
7279,0.4579391158957618
7293,0.4579391158957618
7315,0.4545274840869866
7322,0.4545274840869866
7326,0.4545274840869866
7341,0.44770422046943625
7363,0.449681161206229
7365,0.449681161206229
7371,0.4516581019430217
7377,0.4516581019430217
7393,0.43942826315790084
7405,0.4402267964821832
7410,0.4402267964821832
7434,0.4402267964821832
7438,0.4402701600093012
7447,0.4402701600093012
7450,0.4402701600093012
7452,0.4402701600093012
7453,0.4402701600093012
7455,0.44473611710159894
7456,0.44473611710159894
7457,0.44473611710159894
7466,0.44473611710159894
